PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
-0.3912461634982936,-0.6744966170725951,0.8732742691553973,-0.869535532919207,0.20727220082204684,-1.1758223783393982,-1.2757252431112862,-1.8907342841167123,-1.6292293858005902,-0.5024478826835388,-0.479984253570611
0.8352198394034381,0.8521549903465733,-0.8284681279523103,-0.5948035943644961,-1.9264638540127106,0.12522062950076046,-1.892238666450021,0.4993277790481471,-1.360141669945487,2.163596177156354,-0.20662658282978638
-0.14927585847614255,-0.38565692573183696,1.320919136766153,0.7701206862162213,-0.385295836984697,2.6737878038271945,0.24429941619884796,-0.240354845985916,-1.1547517568330066,-0.9300245647774552,-0.2693556181417768
-0.41696084177337894,1.381971086479398,0.6189985767920276,-1.8384698019216703,1.0085457543171001,1.2560036490742894,-0.07312596381319063,-0.6861811700985441,0.2717087766373465,-0.7015461302152228,-0.38099056881489973
0.997724931243987,0.2682417260026584,-0.7782268149009254,-1.0426372583894739,1.1601216472709983,0.8053321976725918,-0.8536828939673567,1.5397109464011975,-0.6222106026251374,1.071983761084888,0.854367602263058
3.098323095181728,1.2082911032044217,0.5602685270099006,0.05936822234238866,-0.2916586066329575,0.13958516979724298,-0.3916622592268506,-0.6701864365208461,0.630472359301989,0.6256733349083963,0.5351105849118485
-1.5579050967191486,0.24168904212812728,-0.4639422607087916,0.006474129027551927,1.2365397598666352,0.617746115890853,0.832994090593092,2.4264397755271503,0.9584849971262505,0.9676850740363789,-0.7632987620496363
-0.7167791268153549,1.3795086636850433,-0.4806274328539876,-0.19225089143635987,-0.461672022655873,-0.9371244231207029,1.8594609015059205,-0.59563117067614,-0.48056075098432727,-1.2096851969399753,-0.11565444104204402
-1.2005445078193193,-1.3932003574230267,-0.667442036445522,0.7742808219554016,-0.8270546057647913,-0.7281328602503413,-0.6724087938641159,-1.3943639899132334,-1.3408767819888705,-1.4675622529083252,-0.24357324648721645
-1.6145994237146166,0.8957724950163972,1.0205082799357497,0.31302059180381225,1.4669436087802812,1.3723400022616927,0.35969666425551755,-1.4268062744087369,0.03081278999280497,0.41263098162422285,-0.9503748417913028
1.5800515781105136,-1.8844157931160144,0.5641289351730215,-0.9145884080766312,0.8795001459793216,1.2906834840601609,-0.10520325748831866,0.6530776522724936,1.922178944728481,-0.06438331035939117,0.6700258812072484
-2.2546645574745634,-0.8777541645209427,0.8151750255806243,1.533572807720678,-1.1027386902230725,-0.06611910829779394,-1.097493636635403,-0.8324221503409744,0.3486788979038679,0.47847582878470546,-0.9733919016684065
-0.261708591801356,-0.33121946223687837,0.35975929466750034,-0.5915549348877309,-0.7940606005713208,-0.2998098573563916,0.4526075013805489,-0.08022438594182148,-1.2803712952838497,-0.14445208577307453,0.24170748161258693
-3.575650321628752,-0.02409017892625396,0.06092543155228622,-0.16916653356806619,0.48481380889776965,-0.8281096631452679,0.6944558735345827,0.7537763842768697,-0.4300684376828547,0.025983697534749453,-1.3875056074750804
-1.9053920426544402,-1.457854133145745,0.14763365703300352,1.5282861369571616,0.6683766404609746,0.725306041411221,-2.250634180165706,-0.14920676618994183,-0.13095287535662775,-0.6519220462399036,-0.6555602328968209
2.5956368795536906,0.5834845270588924,-0.7167529130507142,-0.8439175353184891,-0.5075149068731075,0.09031059615810925,0.5654586312880262,-0.8393674146437019,0.21855694644178575,0.022556054428760252,1.4477183139843548
-1.094888691952073,0.7598140131665572,1.753531748476497,-0.20264617175043328,-0.10109468560874056,-0.7851749624022961,-0.9672381312782629,0.9553476135804324,-0.05893517838110158,0.18351517651795018,-1.0348289530723769
1.2949173074631466,-0.09606512678769197,1.3704632954530072,1.4273655036470967,-0.9231549971894243,-0.20469381053574587,0.687342320840308,0.8066652240623159,-0.5413310370755134,-0.24980980343027762,-0.059415078996048636
0.17216010046568128,1.323732245222804,-0.9192906635098583,0.03957413425010046,-0.7970003035982535,0.14244823473595544,0.22750064986407484,0.1899091253313987,-0.03716863914932385,-0.04787055447436528,0.4318904972359692
-0.11949053347995774,-0.7330314040386767,0.8596934114577186,-0.5051626714402441,-0.7600945532719248,-0.2230459265536336,-0.46937757202090313,0.8303098250130612,-0.23428678569564965,-0.6643745608872726,0.7654140975101908
-1.999911778035126,1.614120929923894,-1.096903805112414,0.37970127250120866,0.2520158094114388,0.01714376057399812,0.5910207746980105,1.0765939977119707,0.07945910847915824,-0.31081484570193757,-0.6983073314426452
4.032173970856802,-1.8098729419276964,-0.8306085539442764,1.775946329617981,0.5902000455198104,-0.7091877124814063,-0.19446833034708189,-1.3555883567869265,-0.2656953532933326,-2.3174095213828596,1.3235680700835655
1.3555823108882774,-0.9764626423443955,-0.06615594181052312,0.9912402109274221,0.19812008716008886,0.04088483483347991,-0.879554188789442,1.9858551806560976,1.2566237795563693,-1.0171388429018031,1.1110020002054264
-0.8275897932235663,-0.5044498765899801,-0.27432935439847506,-0.31193868180381557,2.6426596799646127,2.092492841285503,0.14770575242167425,-0.9736434241954652,-0.2695648928138292,2.519928787509201,0.44540045687433055
2.0632702737543056,-0.7623766772335914,0.35731454236215726,0.3111630708061939,-1.1398443700778718,1.9716532918199354,-0.9009463644225968,0.8848417012555465,0.7450962488051706,-0.3278057420825732,0.6651406802239591
1.8352046648682245,0.4429386611894168,-0.5305511101997846,-1.3279694626269483,0.25040612278574675,-0.9980415616813028,0.8405530644497055,-0.12616829210576816,-0.6079819533046447,0.4871229032067562,0.06680567300798507
-1.5452460098410647,0.6454180718116598,-1.206235726846343,0.4088807450844135,1.2766691899203257,1.0700772778777785,1.0014583915174833,0.679869262198223,0.6189299798361982,-0.7883919343437602,-0.4300824071705352
2.4488400954225495,0.14564078109384737,0.7194221658852787,-0.7026917153433351,0.5238240682211173,-1.2673432959959385,-2.2587108449533995,2.27008742276788,1.4314634217415483,-0.40343418882741017,1.6274684062833917
-3.325457151376728,-0.9301018746615128,0.6026703711986356,2.1764756796298474,0.9223281157506756,-1.562269499085893,1.1046138648591868,-0.6583414821107721,-0.23239141298019025,-0.3435435113650215,-1.3420378211477932
2.8294548398017505,0.7786737089792091,-0.7317149798029466,-0.9172040639502264,-0.5892297934809002,-0.24745963328280995,1.3038445601930617,-0.5782028046302513,0.7197519330865061,0.1885413043581641,2.325471288955015
2.105592255356506,0.2819010729570611,-0.1575985100122928,0.29013166955921904,-0.30281661213177946,0.10199290470219816,1.4532705224998868,-1.1394370035129024,0.6664279560053302,-2.090477759784793,0.9858687778825533
1.2311905642914887,-0.525442824460342,0.07865362342389033,1.843016807131498,2.332048842404036,0.30127485393818537,-0.9943700373593736,0.11291897765903156,-2.359888738549653,-0.1969747132565123,1.2750519512403546
-1.7713869038844468,-0.44475272359797746,-0.6856257351511849,-0.22422222207568746,-0.6528235428368814,-0.3610007611200205,-1.293216077431346,0.15856763300964158,-0.43325801762645466,0.413864431402567,-0.7363563666821068
1.4450454740394345,0.5446570536624842,1.6537017548644677,0.02167583767344812,-1.7105259356438678,-0.043543604347165095,-0.35054278861851773,0.719910141788296,0.3974133355558003,0.22447014727830125,0.35880460209295245
-1.6499235964358443,1.8581111473897174,-0.8661001963207848,0.4622958735540708,0.9479199918508094,-2.3548341394342827,0.3545925992489346,1.2231238014888144,1.0842607993574607,1.0917985238811563,-1.1992212827264694
0.7798694324065996,-0.9913527128092143,1.2213208195770378,0.1112304235159935,-1.5589570937290866,2.2836727135261707,-0.1796250559493652,0.6834009998341481,0.1048417096959221,-0.3200912442086036,0.01808039104568793
1.0772862751585133,0.5082011961197189,-2.8412107124557715,1.4455566077688093,0.34373761979212947,-0.822223346155463,-0.41275751762009744,0.23267881479882727,-0.44628006511828194,-0.46209756238304417,1.3281955979003395
2.360226245386263,1.055266588503332,-0.4098515559247177,-0.5349930876691089,-0.09900721487760639,-0.05302459580247896,-0.44013915795733377,-1.2303524089735627,-0.4249665715766908,0.4471163219661804,0.38318852132674247
-0.8142589828744459,-0.5259853605821921,-0.1730158368648918,-0.34713015612102316,1.2821406795629156,0.5887279323520802,0.310005607611256,-0.019547089419512432,0.05290511586090665,-1.4600204228183908,0.08791641867940611
-0.5196147980306473,0.9603906352663517,-1.6264109261317488,0.7302723760605494,-0.676185560477462,0.7170889659825878,-0.2730626693092062,0.8168400650240519,-0.454217448272922,-0.5907472702711514,-0.1124097179525518
1.436504648176161,0.266472831726164,-0.19268366483965182,-0.04071725967273057,-1.5977536753738648,0.5681802187598771,-0.686499293767662,0.4024287215486964,0.127277962476768,1.316554961027887,0.3878545860089364
-3.607314537415531,-1.0441088772552367,-0.4873615638416287,3.0053597489908084,0.009848147158997046,0.23576691319387225,-0.740492952886842,0.10246390608100946,-0.4123373071119474,-0.8993858899061866,-0.97777042358388
-0.45690932877394375,-0.2876546845180328,0.48957101329169583,1.296338836048876,0.6255421042334184,0.028397252144632255,-1.1555296801947368,-1.5601127860800694,0.2751354091293174,0.18354062510905744,-0.6146574131802834
-1.0164536675353968,-0.9798745196057846,0.5086141759318631,1.159510062759577,-0.8714343989917821,0.17539225046908288,-0.17471168941646123,-0.29677353609813295,0.39138182509605096,-0.8204541720128817,-0.080826178870855
-2.121986587707396,0.04382608948253914,-0.7703653008452701,0.09967451592895667,-2.304058118491274,1.824334089229623,-0.14237037440684783,0.2039252355382291,0.04644395498709984,-0.2462319657817315,-1.090014918412899
-0.9425223680727199,2.3645903804624706,0.44268530625265917,0.048213656410021934,-2.0056948193412367,-0.3507577309754487,-0.9877506690721427,-0.6130257558238856,0.2647411966349577,-0.4802062267753792,-1.2917085497124168
-1.6129164696902092,1.9668809071746969,0.7411158018434557,0.07820161766904431,-0.047503853922679876,0.6078048256633435,-0.553272142744508,0.392723676057541,-0.5770028918316368,-0.947810741735457,-1.0643317511505386
2.1266784006591286,0.5010777046501118,-0.06437170890974805,0.18698587570825642,-1.789372328030834,0.1379538061932038,0.9952870826115404,-0.10535434209877892,0.5198411187723501,-0.2110444138666768,0.8292613838463214
-3.0776099796986,0.3175493840092343,-0.26399085113623016,-0.5639395578287266,0.9804813932502966,-0.9501688911498967,1.7124661533334766,0.08257206252220851,0.991681929018821,1.850163296166408,-0.7618341180940222
1.1298173828440636,-0.9339602046952262,-0.6849465849521804,1.8471748621763753,1.6761533890865734,-0.7912669359345436,-0.35142342949173627,-0.036033154485092526,-0.6589601692239055,-1.6359563419683065,0.88153178239221
-2.6133845328444183,-0.9788277122679981,1.2694309812293627,-1.3620591022467197,-0.8252806178394374,1.442028349932545,-0.9615852167495309,0.8828207082235316,-0.9225789042484824,0.16299288137826676,-1.315290937706908
-1.9363052092832338,1.8270963802126143,2.0941387628176042,-0.11268974407796184,0.7533190854315819,-0.49578159649935105,0.26136652414404304,-1.4429653286000668,0.28287073318424916,0.45237475254511605,-1.2415179398696976
-0.8080853594558213,0.06954108043892548,0.31186894592707026,-0.30428504765302394,0.8925680625518838,-0.754541612116389,-1.0680112817491225,-0.19250106137513015,1.1357694875411115,-1.739850805808994,-0.9334301984485858
-0.3104064839644081,0.7773136700192926,0.9730832946459606,1.5037898869752777,-0.8199236086554792,-0.4403411858505651,-0.38481210073566074,1.0641069073556066,-0.8348426314897405,1.258340190404623,-0.31236121229534064
-2.0839038566591177,-0.13300636886290465,0.11300672342540849,-0.5624935070768668,1.3667472147897513,0.011046948854799747,1.7820882460539011,0.8335126426652351,-0.3067603727379206,1.5385334155879764,-0.9839744966427116
-0.44187182264266406,0.7178616653521906,-0.1763175529549888,-1.4553001050971175,0.21910179537095614,-1.4867836896247721,-0.11154273658146156,-2.4544682832930693,-0.9659695443971129,-0.6392399371895465,0.06873867959356231
-2.1964669600805573,0.4510374590421092,-1.4149540686685962,-0.3694609856804678,0.7895654280112472,2.499037771497195,2.0739840099160856,-1.2560926244056216,0.6790481550153891,0.46362646593104484,-0.5899894180858587
-0.45441522163809717,-0.19605269529190872,1.939435232987971,0.10640444106813017,-0.27545961007517306,-0.8113858014656333,-0.5536153238341096,0.7734007901076043,0.3715804737925367,-1.0521920186594587,-0.4201846673283724
0.4441550189982895,0.7680134355446643,0.14098818670309507,2.1181860173802027,0.3859544573506259,0.4400918302416459,0.22031307736923847,1.4407406544701087,0.18350306906638902,-0.42325922624132334,0.410510034795159
-1.001900400507357,-0.6993439023154976,-1.7579296776382263,1.4335563649624028,-0.5881871657126105,-0.9311990094459736,1.7825352517457145,1.0666706788953968,0.26290324976287,0.3434701530269586,0.3409107124053632
-0.6056835553394125,0.6790899799189668,0.5786703400253933,0.40011240597192776,-0.22672411088975805,1.6176090794893792,-1.422289324960549,0.33515426340356896,0.13520155640087642,-0.09073961316525261,0.0285482411513397
0.08577198210829066,-0.48773569518636073,0.030484601212192746,-0.11079685790863407,-1.0207131794176711,1.3270790307621831,0.7398223685681515,-1.0535760071975542,0.31362952099410896,-0.7808508962503853,0.47197107484511885
3.378193581131839,-0.006293553830367241,-0.3656893046048141,-0.13360757821323754,0.9602859161387406,0.3751657916209462,1.3285331537344727,0.5905318202444773,-0.5634486077215155,-0.6093426229934471,2.0701253653941447
-1.2613610344914132,-0.6040913252484242,0.07052707120857069,-0.9015350756313038,0.7540739886135713,0.5654301469954304,-0.9821728653209725,2.1494983743506695,1.7378428629937677,-1.5131161324017057,-0.9263060154404004
3.252175665761763,-0.6164177649122855,0.29139477144842363,-1.994825248323334,0.04562114722872723,-0.6727550105585927,-0.6743458496914367,-1.1788883766041012,0.9449658112204944,-0.3212019072021437,1.312011558191424
-2.145265798974995,0.77845879502059,0.7312869206891935,0.9633984784565196,0.5776229381417666,-0.3652262056755565,-2.0455521965169488,0.8479585632898103,-0.5485053356754566,-1.235460382253463,-1.291981873236197
1.2860392757340045,-0.11592390146512448,0.6789271650572524,-0.09044763068363917,0.5546319738225853,2.05737925570856,0.7251008498416841,0.8601000639226153,0.24791502827680975,-1.1900773947967802,0.6386407668926142
0.39171230191915635,-0.3422320474372405,0.6500907758953983,-1.5378988827602216,0.5392583203131069,-2.1227490384606167,-0.7600646623179529,-0.29877084795785663,-0.7801069392365252,0.6182338918885534,-0.34436424901125406
-1.7382461248351195,-0.9436677031110255,-0.04040785291378718,-0.6156260680317202,-0.8295989224006257,-0.9461248229342124,-0.1902456892109345,1.3200343590934014,0.9962614041221158,-1.26783881761886,-0.9473082508138124
-2.6243055579564722,-1.4308436994497147,-1.9371094989081128,0.17368906521214134,1.7593049045906546,2.0398128004758393,-0.014601591742449908,-0.7476232309065758,0.5897809638774706,-1.2924338002770428,-0.599323593231171
-1.0122335444231543,-0.6939878490290067,0.01134202743285566,1.1542326576466264,0.707120688832396,-1.1681974487117646,-1.3280163834929997,-1.9371186518903662,-1.3469484381078702,-0.6371933192829858,-0.5110977644956216
-1.0069549281154022,1.0162987527757152,1.0504336762257018,-1.1615947169989642,-0.2705933954611625,0.8976424033135117,0.25774391889377096,-0.2693020881038493,-0.06440629332123608,0.4636552408761666,-0.28214657035992363
2.4130283617821653,0.18716774120670282,-1.0689809869273292,-0.09392019586985967,-0.14805835526332786,-0.7152628005768028,-1.3016398854944606,-0.5614146833661604,-0.08788965311125244,-0.537175262712105,1.4203396138800748
3.5682137572180475,0.3662819702343757,-0.9147563922665715,0.16932723053989496,-0.3361952749862341,1.2821718297792868,-0.18200395523262003,0.24997920299851276,0.21973566287578303,-0.4564373646300738,0.9054933817197919
0.3094282307948905,1.4822428629409765,0.7425111454857872,-0.45441039351646023,-2.051770312492809,-0.7500920782326442,1.0249486663026095,-0.36283471635987696,-0.5552356810570437,-0.8774671532808817,-0.7649046960801057
-1.368046367325186,3.03597740498632,0.5796551282517209,0.2205127808266272,-0.9049934312087665,-1.2134113680062673,0.9721746351216324,1.2942177849995986,-0.4523119526555253,0.14012442414750476,-1.3207640383240797
-3.049927682190428,-0.4954154230773379,-0.7881921741126118,-0.29518661998146656,0.6797553839202615,-0.9825780682392414,-0.28240170258144814,0.14531669150038928,-0.7067600236343787,-0.4328711112564711,-0.6009970113943934
-0.5470423527326331,0.10626621431516224,-0.5874129350967178,-0.2949029093612315,-2.43538268817036,0.012993273817114966,-0.31463149655829525,-0.1397579563304279,-0.8539893486081953,-0.1254355750056308,-0.11987906655684509
-0.6991918936859668,0.0024587715543312786,1.1653764554554031,-0.28949287328786716,0.6661361318095343,0.9801372134955,-0.713547735352134,0.9990764822247402,-0.281103067677392,1.5048191003785494,-0.8867003313770768
0.6159210487980127,2.705525655218367,0.06464404183119593,-0.6507696869636047,-0.8306826844249489,1.8775880205931028,0.12288586032224215,-0.43442466825431403,0.4360647136244969,-0.7302776881707548,-0.40926311602272003
5.638845889052257,-1.241476548741535,-1.4789203533780082,2.8307732029856862,1.8513251979031966,-0.20774815728072749,0.7040067076359623,-0.11100414898366408,-0.277325154870007,0.20938550456916152,3.691606641641248
-1.7358648505116334,1.3133001123874923,-0.04407484337206561,0.45715013205888017,0.3843057440386533,-1.6946391998614352,2.075306733585996,0.29135453741177686,0.11438811490677736,1.353294727837371,-1.2534514415047067
1.4526815524826582,-0.09771140219674349,-0.038361654299821225,-0.8486432701746965,-1.3360845467875921,-1.0889961714193883,-0.9342441750165357,-0.6134103000992891,1.4640217168104468,-0.6120587334172203,0.2696298426701348
1.0697665774300908,-1.7416047723740025,0.0996708393367322,0.8519325603374043,0.25347139415379594,-0.8177559748198124,-0.29850233188538333,-1.940310521029919,-0.553126195126788,-0.2177351688903431,1.688291241266177
-0.9795960688995367,0.16628042017908745,0.46698685273074275,-0.493814518117911,-1.0370569669757908,-0.9103860471998376,-0.208078976368752,1.9125356670021896,-0.720825254916062,-0.5487211509116577,-0.6084721470547537
-1.2508365270321429,0.8602571388015451,1.731523862734503,-0.5656039232921428,-0.23170991682999592,0.19354115279789444,-0.04910570320038895,1.1664009330964082,0.42491300239499313,-0.5917626956006559,-1.0285432399025622
-0.08327515536796538,0.2340976740054379,0.12574962861336206,-1.3490808611482237,-0.5879400830883312,-1.1003335803345404,0.015981974842194872,0.8957152742803144,0.8836666976732603,-0.10145082828909648,-0.7300583475273597
0.9926784476501428,-0.4405549991230157,0.30360745207354123,-0.11268949775929332,-0.6582770229292357,-1.110903518674882,1.2303410825323833,-0.33108325954243084,0.707129787291958,0.21477994546652304,-0.03437359303016976
-3.041782991963983,-0.005192055607759157,-0.2353331983879189,1.1660989691813581,0.876262298679085,-0.8578096842815821,-0.006655196748811299,-0.12176082547857194,-0.29577058123741934,1.7696388575105875,-1.373390916193985
-0.20118934752175738,1.5553094514936971,0.6067606970870254,-0.3935032278180072,0.32649562423810774,0.08111840867563969,0.05590483625372556,-0.6628826542498716,-0.63981685776342,0.7350810141911746,-0.6903268113102106
1.4001080608770486,1.304705771516274,0.9068485591416094,1.13981017728443,0.7143992063514655,-1.8931368323432054,0.01963948214773019,-1.2310910227217058,-0.9639638295618241,0.30539921249651264,1.217695799252039
-0.4329047053280153,0.36836663319304136,0.5293642303302145,-0.44230275923321405,0.16688677874304728,-0.76149386356733,-1.8875343552404287,0.09667278995293685,1.7617732241268194,-0.7793193923139572,-0.7810039317766143
1.3053153774815505,1.7814380778912955,1.171713177543277,-0.5198564881677301,-0.7595680688194706,-1.2762874046893724,-0.6975352645452382,-0.7865535948263483,1.2814427557617396,0.2328225122749522,-0.46605312477781113
-2.10673473838406,-0.4522920966270775,-0.46900895111050594,0.11523021726631104,-1.0735853108553255,-0.9666865234052372,0.1667348180841921,0.6699642615433896,0.395293647494909,-0.2350762073388709,-1.1919419493444727
2.174610217852639,-3.2965243850381847,-2.169906100356087,-2.0265498308394116,0.7294638957470431,0.11360905584299841,-0.5011097117919892,-1.570086727960915,-0.538840215988398,-0.9720550861622574,2.487111317385665
-0.66763573368572,-0.7369420332839316,1.779365357028461,-1.6419067142992858,-0.23200567869432892,-0.31866172669830994,0.1726702536461035,-0.15784165500647912,-0.3744860282021276,-0.20292808000976942,0.3123904811957008
1.1649457090704893,0.8384565899888475,0.056601470951770025,-0.7570099666323212,0.6285552923957116,1.4663089224487196,-0.5782530444630519,-0.5385369851501252,-1.0155435636547625,0.9986937449419241,0.21918347957835072
1.8691134557407583,-0.9520567916337453,-0.2661480616296547,-1.2879921309520275,-0.309060802359931,1.0464368619659858,0.04658290065766173,-0.34613935889939673,-1.5444210119825208,0.49270315793841457,0.8311843280133515
1.9289256125123468,0.0746578472027495,-2.2136346700138096,0.06439155731122088,0.9345511502967173,0.5052084304338607,0.15730969532095304,-1.8748775058414164,0.5535033245689176,-1.431615075794491,2.155302792755129
0.5014691793503129,-0.6912390898328487,-1.3832932522460266,0.7108030994163153,1.847210072480133,0.28023912542263596,1.424076392900704,-1.2536154264792225,-1.1968160719364114,-2.8580335858348804,-0.18237360090058427
5.924142823770099,1.0010697691246588,-0.7968159957240725,0.794948966945019,-0.8026193809207197,-0.3406977583000364,-0.3783750278428554,1.7483008162954263,-1.587641024431063,0.7944656218973898,3.9915252974683955
2.3816473449543296,-1.1456911155811347,-0.7220636008065722,-2.1252308554996198,-0.22808351848474762,-0.24941432051357737,-2.2609428777773735,0.6373926765898437,0.8560331076732896,0.28991319700531876,1.5673166813421595
2.2712252936738326,0.8086349205059314,0.6693768990398095,-0.3118876130188646,0.690222333656148,0.0777977580717083,0.09498970016401144,-0.36260287889038123,0.7316412442733945,-0.1409779697164852,1.1250058501170452
1.295817374710411,1.5862846393657801,1.356129553517177,-1.0575988010662432,0.3690493791682492,0.8504712573357132,-0.4709082954169146,0.1528588506604372,-1.795972549943401,0.8269661217605674,0.1010253386620336
2.8181373972652572,-2.15709011342807,1.5771341503971132,-0.35019122691131493,1.0114376058210748,1.0260102847607664,1.1820057918502807,0.5521542101675778,-1.4122108270594993,0.9247657128780189,1.4907478441743083
2.2238270824575785,-0.5867127307113498,-0.05005387783437537,-0.23017456091137314,-0.6553357659623316,0.789861032364242,0.3261320906254822,-0.3438981594996773,-0.11547941724317633,0.7992016976891083,0.21998517131022902
-0.2856121776890603,-0.4013266565434291,0.5614801047211052,2.1322480007086986,-1.2096383675859697,-1.3815821600929783,1.234952271940268,0.21871318120721414,-1.0820412764975857,-0.7942038317253534,-0.1591961043837246
-1.7228490872705127,0.687150466442424,0.2583215037217069,0.35523416106164607,-0.4071204723560912,1.0196953110332112,1.5525007583219517,0.9262074345050604,-0.29371695729875597,0.44074373922546733,-1.1996660109928166
0.6817359771933729,-1.1842838764326138,-0.2733228554655474,0.11648225565209823,-1.5449309798780018,0.11532989531682462,-1.057121753513481,-0.5837730534141057,-1.4760170660856793,-0.5259197734964601,1.1108214880084553
2.037194239122246,1.4900971994744046,-0.24994692087022627,0.6818485906200884,1.2195927205614514,1.0867093715581329,-1.3029858912899226,-0.741199576265633,0.5513478416948081,-0.35905730261331864,1.103392340464416
0.6496224487913892,-1.4987967920440775,2.2602859501238917,-1.8766175392815991,0.10611045633057394,-0.6701404523237274,-1.008076059379898,-0.06976538188496693,-0.3811580709107267,0.2477291344211917,0.5025161330420324
-0.08977617608695779,-0.686504454483848,0.25139531042573365,1.4160452335613063,0.5712139577303877,-1.576384539388871,-0.8862775856209443,1.488376433913223,0.29923070496760645,-0.6828204109703578,0.04957440124008756
-0.8377754167746474,0.7817525425471231,-1.1481247818506324,0.270227779662437,-0.7172305866423647,-0.019476283131473687,0.2860919302572473,0.45796179162793355,0.34731816748383537,-1.302877750233651,-0.8942165571333471
-3.356352271314586,-1.6620097441861539,1.4369060653230397,-0.060409103995717216,-0.7970317768366744,-1.7381875680179695,0.08174959348374417,0.3929165448482422,0.8709250665441686,0.3011549004404167,-1.3025348823025737
1.1750145948513582,0.5142568064419785,-3.576813611138541,1.3918519217993421,-0.6544400788539844,0.6529233347833608,0.9736514548247276,-0.3813856020739287,2.736467586198738,-1.0126692210082135,-0.12738663503706565
-0.932654043638122,0.656358462485724,0.5232036009582623,0.15710555115686134,-0.5894469475520423,0.8027300876688012,2.2555404651535635,0.984462707568247,-0.4896813889071989,-0.4587991704478886,-0.7794315573437801
-2.4624447427986174,0.9745042404730534,-0.317339898547999,1.119486223747809,-0.052233588570551215,-0.03123334569249725,1.1459469716305664,-0.20772142664978777,0.04067181532723803,0.39754059163064476,-1.3777460021972472
-2.670362665241101,1.0497307046679283,0.1445604845491593,-0.352857857342684,-0.9783539773679684,-0.9312960623719774,-0.9222778184565472,-1.6239688313389595,0.8452644802210788,0.7285890534184517,-1.3925721447614265
0.45721597499823036,1.9974988096458997,-0.5520768667222976,0.15542958088122408,0.30703602231136934,1.5440681861389502,-0.5365145855643775,-1.9034469029158474,1.9602565053973997,0.4932336960769624,-0.41639693457914895
3.110637432735984,-2.1791409728330478,-0.3271167159404768,1.1683944128017547,-1.1097188302269418,-1.497495495599656,-0.004257262359073589,0.1733948288234881,-0.25305021927503213,0.3096983756026068,2.5413144255059685
-3.3230726852108163,-2.7533589853907685,-0.06721834233846906,-0.3688832710824654,-0.7852447658450313,-0.6355581961190865,0.541800482487394,1.5834426022346155,1.0735150384133505,1.3338512290111066,-0.40180325912269893
0.4961069367672365,-0.09495153522718121,1.7358120277895512,-1.8226418434440501,1.9991723445788885,0.5690726490448824,0.5249598329285932,-0.600835389042404,0.8208980195633242,-0.6234382328279087,0.2818345501260132
-0.945044203494811,-0.8018309593665477,2.2536123184801578,2.4094390617774537,-0.7368275308833453,0.491388787454307,-1.005154454767505,-0.045256105916389365,0.06351247346683048,-1.148493680002197,-0.8171460561242903
-1.6705484784282054,0.6517826608648242,2.3626990379306214,-1.032293382106067,-1.6338716479890425,-0.33506002260463835,0.1797347456514281,0.06991158110630233,-0.20842993864232526,0.05358629526139431,-0.9966892701591742
-0.19157859075751227,-1.1517858256032838,1.2703708988224693,-0.5445189754619133,-1.1256343212895483,-0.17614603501085663,0.470314643835235,-1.1260032209447657,0.28727782093928667,-0.7445682695652465,0.4618509848546131
-2.50037211133413,0.6758673026455035,1.10152263436987,0.03274701269762321,0.8997237713856038,-0.4105723442261434,0.9877425893852667,0.9011048590621011,0.61878491356709,1.5040759264116095,-1.3881866331610535
1.1780702153102398,0.47017519279793274,1.4612782976752299,0.8622159018011987,-1.3301843272454668,1.1160157151473615,-1.0215236352948585,-0.44275816127456713,0.548189548174814,-0.7281242203815527,0.5522859666374567
1.4983827146142914,-0.5666450530622127,1.5056220626878474,0.7323272488167883,-0.1563627352297441,-1.8340834262874228,0.488465178502328,-1.526457293603146,-0.24408952709083467,0.022708025008312,0.18021359452540495
-0.5583837560998139,0.288835274811058,0.8668520761277503,0.3328061184246349,0.19741414754655762,0.04256856036224259,0.6440337781403038,0.11959811084958001,-0.933069659216944,-0.9865722460540731,-0.43030063978519995
0.7431407922142758,1.6847729266535967,0.592908935650043,0.45696785963820696,-0.05124334667126558,0.3449798823290102,0.5837125370200018,-0.7413278592882488,0.8704955950291646,-0.815574902394682,0.12484093436092307
0.13813414603848115,2.4775025749622213,0.13993325794436753,1.0174521202499314,0.6349923594087701,-0.5986464797570259,-2.0510700928158028,-1.426032838181095,0.496637751495244,-1.8201939217457899,-0.6333494211425748
1.3324163822450987,0.07577826474161976,0.34670400816864305,-1.0632211538818153,-1.3302456514629326,0.12211497991281725,-1.4243131368895028,-1.5214785332074883,-0.1772770934015312,0.22650115468523813,-0.12597548572205225
1.1856166679511946,0.07570075595416301,1.4159686146575856,-0.771118309298932,-0.021470334395367566,-2.1137279141578778,2.738071827344,-0.29355522676050977,0.5809609913574425,0.21496934836630582,0.48466409928631154
0.3829882630472322,1.0809710340758012,0.7239025409328664,-0.6501480098839384,1.425860398844375,0.9491411294710779,0.7764959034858779,-2.0783731521411197,-0.18693219230372995,-0.3035171232263266,-0.41580450652394807
-1.2688825661281198,-0.20690313838135413,0.31019418003548405,0.8527376657860578,0.09047535813119754,-0.7102686844846883,2.1095614464465005,-0.834176250464094,-0.49760639786756394,-0.6661077886483178,-0.01622687358904356
